-1.514467000961303711e+00,-1.621757149696350098e-01,-2.932421922683715820e+00,6.339339733123779297e+00,-2.612111330032348633e+00,2.367462158203125000e+00,6.291588306427001953e+00,1.953126430511474609e+00,3.410123109817504883e+00,-9.476670026779174805e-01,4.335216060280799866e-02,1.326136589050292969e+00
-7.533629894256591797e+00,2.884227991104125977e+00,-4.899744033813476562e+00,4.987286090850830078e+00,-1.979965090751647949e+00,7.013572454452514648e-01,3.328954696655273438e+00,2.177548646926879883e+00,2.932743310928344727e+00,-1.782310009002685547e+00,-1.117388810962438583e-02,1.268238902091979980e+00
-8.187329292297363281e+00,3.934740781784057617e+00,-2.520140409469604492e+00,6.341701507568359375e+00,-3.098621368408203125e+00,6.829551219940185547e+00,7.537907123565673828e+00,-2.214607149362564087e-01,2.790667414665222168e-01,-4.016308188438415527e-01,1.371219277381896973e+00,2.496630907058715820e+00
-9.839008331298828125e+00,4.189208507537841797e+00,-5.570477008819580078e+00,5.844118118286132812e+00,-2.693637132644653320e+00,-1.950677394866943359e+00,7.544256448745727539e-01,1.858026623725891113e+00,1.382403492927551270e+00,-4.925968497991561890e-02,2.330365657806396484e+00,1.497486352920532227e+00
6.665563964843750000e+01,2.112597274780273438e+01,-4.994268119335174561e-01,6.955422878265380859e+00,9.786865711212158203e-01,9.112946391105651855e-01,1.267400622367858887e+00,1.874235153198242188e+00,1.118380308151245117e+00,-3.563242256641387939e-01,-3.542447984218597412e-01,6.693128496408462524e-02
2.518500709533691406e+01,3.214300918579101562e+01,-1.833909749984741211e+00,5.810870170593261719e+00,7.562175393104553223e-01,-1.936519593000411987e-01,7.208243012428283691e-01,1.725524902343750000e+00,3.570375144481658936e-01,-1.089212656021118164e+00,-3.704819679260253906e-01,-7.375003099441528320e-01
9.394712448120117188e+00,6.731903553009033203e+00,1.958922624588012695e+00,-7.694050073623657227e-01,6.903727054595947266e+00,4.790443897247314453e+00,8.158823847770690918e-01,-2.248068600893020630e-01,-6.091107726097106934e-01,4.368491649627685547e+00,1.069025918841362000e-01,-1.051937699317932129e+00
-7.240993022918701172e+00,1.246283888816833496e+00,4.102197587490081787e-01,-1.391960382461547852e+00,5.553745269775390625e+00,2.300701379776000977e+00,-2.482385158538818359e+00,-7.100241780281066895e-01,-1.767978429794311523e+00,1.937003970146179199e+00,-1.300980448722839355e+00,-1.374756932258605957e+00
-8.818492889404296875e+00,-4.731304347515106201e-01,1.534697264432907104e-01,-1.294129729270935059e+00,5.180577754974365234e+00,2.603603363037109375e+00,-2.967935562133789062e+00,-1.285084247589111328e+00,-2.451946735382080078e+00,3.515611171722412109e+00,-2.566051781177520752e-01,-3.729155659675598145e-01
9.336527585983276367e-01,-4.443344593048095703e+00,-4.023015201091766357e-01,-3.960284709930419922e+00,6.860161304473876953e+00,1.583000421524047852e+00,-1.922430872917175293e+00,-1.445369482040405273e+00,-4.513579308986663818e-01,2.215931653976440430e+00,-1.351757526397705078e+00,-7.165422439575195312e-01
-7.873767852783203125e+00,-2.145175695419311523e+00,-2.072232246398925781e+00,-4.467382907867431641e+00,5.851402759552001953e+00,2.385941982269287109e+00,-1.098286628723144531e+00,-1.660320043563842773e+00,-1.416778206825256348e+00,5.039216041564941406e+00,3.116394519805908203e+00,-1.925528287887573242e+00
-5.928766727447509766e+00,-3.788573980331420898e+00,-8.884673714637756348e-01,-2.096640110015869141e+00,5.052641391754150391e+00,1.330996274948120117e+00,-2.756642580032348633e+00,-1.620510697364807129e+00,-2.849585056304931641e+00,1.606957316398620605e-01,-1.496621727943420410e+00,-1.453219205141067505e-01
-3.234917402267456055e+00,-2.394810616970062256e-01,-1.191761016845703125e+00,-4.422671794891357422e+00,5.878875255584716797e+00,1.916148781776428223e+00,-1.870485424995422363e+00,-6.327601075172424316e-01,1.249318242073059082e+00,1.370157837867736816e+00,-1.366431236267089844e+00,-1.420389771461486816e+00
-9.794988632202148438e+00,3.985934734344482422e+00,7.187837958335876465e-01,-6.542754173278808594e+00,4.547797203063964844e+00,1.169342279434204102e+00,-7.331945300102233887e-01,-1.654256820678710938e+00,-4.861598610877990723e-01,7.073787450790405273e-01,-1.068619847297668457e+00,9.791209697723388672e-01
-3.680477380752563477e+00,1.466931104660034180e+00,1.407912932336330414e-02,-6.496283531188964844e+00,4.820196151733398438e+00,1.179147005081176758e+00,-1.105399489402770996e+00,-2.289222002029418945e+00,-6.845889091491699219e-01,1.565734744071960449e+00,-1.715216994285583496e+00,1.209561586380004883e+00
-5.182782649993896484e+00,7.926337718963623047e-01,4.720409870147705078e+00,-9.068206787109375000e+00,3.649209022521972656e+00,1.216866254806518555e+00,1.622073292732238770e+00,-5.512570142745971680e-01,-6.639298200607299805e-01,-1.372447013854980469e+00,3.934704065322875977e-01,3.691589236259460449e-01
-8.439911842346191406e+00,1.146984696388244629e+00,3.203013181686401367e+00,-7.586887359619140625e+00,5.718440532684326172e+00,7.426943778991699219e-01,1.153111830353736877e-01,-4.691945552825927734e+00,1.685741543769836426e+00,8.852785229682922363e-01,-1.426190018653869629e+00,-8.797667622566223145e-01
-1.114389705657958984e+01,3.819479703903198242e+00,2.795618295669555664e+00,-9.735078811645507812e+00,2.907813072204589844e+00,-3.906178101897239685e-02,3.515825748443603516e+00,-1.698880791664123535e+00,4.403451085090637207e-01,-1.687732577323913574e+00,-6.733306050300598145e-01,1.319051384925842285e+00
-7.347392082214355469e+00,6.509084105491638184e-01,2.419959783554077148e+00,-7.700165748596191406e+00,5.673483371734619141e+00,1.707646131515502930e+00,1.037447571754455566e+00,-4.555800437927246094e+00,6.198028922080993652e-01,3.386402845382690430e+00,1.035147428512573242e+00,4.094100892543792725e-01
3.319454431533813477e+00,-5.284201622009277344e+00,1.543635129928588867e+00,-7.186874866485595703e+00,4.297678470611572266e+00,1.584657877683639526e-01,1.301556974649429321e-01,-2.326863765716552734e+00,-1.188583374023437500e+00,-2.262763023376464844e+00,-1.637773156166076660e+00,2.664424777030944824e-01
-7.347320079803466797e+00,1.282736539840698242e+00,1.041982412338256836e+00,-6.481380462646484375e+00,5.546414852142333984e+00,1.893348097801208496e+00,-3.045783340930938721e-01,-3.065414190292358398e+00,6.036201715469360352e-01,2.595638751983642578e+00,-1.005164146423339844e+00,1.511290818452835083e-01
-4.029565811157226562e+00,-4.143822193145751953e-02,-1.803374171257019043e+00,-5.190279006958007812e+00,2.874209403991699219e+00,1.395169496536254883e+00,-1.725236296653747559e+00,-2.611781597137451172e+00,-2.092266321182250977e+00,2.682705163955688477e+00,-1.558808565139770508e+00,1.231510758399963379e+00
-3.469762325286865234e+00,-1.703898429870605469e+00,-9.938985705375671387e-01,-4.571974754333496094e+00,4.973823070526123047e+00,1.706342816352844238e+00,-1.054698228836059570e+00,-2.799936056137084961e+00,8.767805248498916626e-02,3.477941513061523438e+00,-8.981906175613403320e-01,-1.069737553596496582e+00
-7.371078014373779297e+00,-9.676346182823181152e-02,-1.353711366653442383e+00,-5.164641380310058594e+00,4.777805328369140625e+00,-1.406111568212509155e-02,-7.250949144363403320e-01,-1.549501299858093262e+00,1.470961570739746094e+00,1.748292088508605957e+00,4.652720689773559570e-01,1.900396496057510376e-01
-3.983702421188354492e+00,-2.023270726203918457e-01,-2.098061561584472656e+00,-4.157907009124755859e+00,3.606881618499755859e+00,2.396253824234008789e+00,-1.145268201828002930e+00,-1.413180351257324219e+00,-9.531208276748657227e-01,9.731312394142150879e-01,-8.060188293457031250e-01,1.689230650663375854e-01
-1.736271381378173828e+00,2.513095378875732422e+00,-2.080045700073242188e+00,-4.258804321289062500e+00,3.449464797973632812e+00,-9.200317412614822388e-02,6.498156189918518066e-01,-1.531245470046997070e+00,-9.816894531250000000e-01,7.067784070968627930e-01,-1.498453140258789062e+00,5.329148769378662109e-01
-7.660194396972656250e+00,1.134862303733825684e+00,-2.598743915557861328e+00,-4.156538486480712891e+00,1.800258874893188477e+00,2.571805477142333984e+00,-1.497595667839050293e+00,-1.117192268371582031e+00,-1.119314670562744141e+00,1.339381098747253418e+00,-1.285009384155273438e+00,-2.382144629955291748e-01
-1.358131319284439087e-01,-2.794216632843017578e+00,-1.443918466567993164e+00,-5.611321449279785156e+00,1.946218371391296387e+00,7.311595678329467773e-01,-1.464943736791610718e-01,-1.797935962677001953e+00,5.829502344131469727e-01,3.958538770675659180e-01,-7.224246859550476074e-02,3.539113104343414307e-01
-1.252385902404785156e+01,2.508187532424926758e+00,-3.970749378204345703e+00,-4.053141593933105469e+00,2.318802118301391602e+00,1.883486986160278320e+00,-1.021728515625000000e+00,-7.395136356353759766e-01,-6.946705579757690430e-01,1.061667442321777344e+00,6.028373837471008301e-01,2.978726625442504883e-01
-1.006945037841796875e+01,6.074839234352111816e-01,-3.438950479030609131e-01,-5.915800094604492188e+00,2.706711053848266602e+00,4.143876433372497559e-01,1.753571987152099609e+00,-1.594517469406127930e+00,-9.158718585968017578e-01,-8.546769618988037109e-01,1.492793917655944824e+00,1.000794529914855957e+00
-1.018820095062255859e+01,6.540331840515136719e-01,-2.582610368728637695e+00,-4.471461772918701172e+00,1.824790596961975098e+00,-1.553853601217269897e-01,-9.467137977480888367e-03,-1.460888423025608063e-03,-2.515253543853759766e+00,3.508982658386230469e-01,-3.630064129829406738e-01,-4.761687517166137695e-01
-1.118047714233398438e+01,2.319097995758056641e+00,-2.124980211257934570e+00,-7.058671474456787109e+00,3.667530119419097900e-01,7.122358679771423340e-01,5.649275183677673340e-01,-2.325320482254028320e+00,-2.106353454291820526e-02,-2.021147310733795166e-01,-1.667405068874359131e-01,1.347421765327453613e+00
-1.027688694000244141e+01,3.332391023635864258e+00,-2.915505170822143555e-01,-3.472846508026123047e+00,2.373433113098144531e+00,-6.036400198936462402e-01,-1.917702704668045044e-01,-6.453535556793212891e-01,-4.755289256572723389e-01,-1.564122796058654785e+00,-1.443825483322143555e+00,-2.905787229537963867e-01
-6.070112228393554688e+00,2.797984123229980469e+00,-3.191992759704589844e+00,-6.586138248443603516e+00,3.393341779708862305e+00,1.828932315111160278e-01,-1.235109344124794006e-01,-3.029562711715698242e+00,-1.663828045129776001e-01,2.011481523513793945e+00,1.917024731636047363e+00,7.791050076484680176e-01
-9.584387779235839844e+00,2.081983804702758789e+00,-1.960163950920104980e+00,-5.828545570373535156e+00,1.907695531845092773e+00,-2.892528772354125977e-01,2.328560054302215576e-01,-1.031075954437255859e+00,-8.427843451499938965e-01,1.245905384421348572e-01,1.483111739158630371e+00,-1.014643013477325439e-01
-5.752345561981201172e+00,-1.562558889389038086e+00,-4.463338375091552734e+00,-3.761038541793823242e+00,2.167467117309570312e+00,2.508857846260070801e-01,-1.352518916130065918e+00,-4.670041799545288086e-01,-8.461717963218688965e-01,1.635162383317947388e-01,-2.134789228439331055e+00,-1.306523978710174561e-01
3.373901367187500000e+00,-1.603336095809936523e+00,-1.644692897796630859e+00,-2.350172996520996094e+00,2.930430889129638672e+00,-5.499023571610450745e-02,-5.741562247276306152e-01,1.425613641738891602e+00,-5.734670758247375488e-01,-2.257408499717712402e-01,-4.420563876628875732e-01,-2.859748601913452148e-01
-8.394817352294921875e+00,1.574805498123168945e+00,-4.897990703582763672e+00,-1.604712605476379395e+00,1.783868074417114258e+00,-9.854286909103393555e-01,-1.262379646301269531e+00,2.028922796249389648e+00,8.525104820728302002e-02,1.721898168325424194e-01,-1.345404267311096191e+00,-3.678240627050399780e-02
3.150770664215087891e+00,-3.455505847930908203e+00,-6.200095653533935547e+00,-3.677985191345214844e+00,1.773442864418029785e+00,-3.487320542335510254e-01,3.213193416595458984e-01,4.323880672454833984e-01,2.242201417684555054e-01,1.162620663642883301e+00,2.225515365600585938e+00,-8.850008249282836914e-01
-1.165728759765625000e+01,4.198189735412597656e+00,-6.135045051574707031e+00,2.241223156452178955e-01,-8.421875536441802979e-02,-5.820034742355346680e-01,-2.214960098266601562e+00,1.982066512107849121e+00,-1.292268276214599609e+00,4.147179722785949707e-01,-1.834432363510131836e+00,1.238737583160400391e+00
-5.302301406860351562e+00,3.994271457195281982e-01,-6.404639244079589844e+00,3.363803923130035400e-01,-1.579233705997467041e-01,-1.509146094322204590e+00,-9.715034365653991699e-01,3.066903829574584961e+00,-7.385396361351013184e-01,-2.221509069204330444e-02,-2.194031238555908203e+00,-5.110494494438171387e-01
-1.011287117004394531e+01,2.281237840652465820e+00,-6.255143165588378906e+00,1.096611022949218750e+00,3.035598397254943848e-01,-6.583040952682495117e-01,-1.112685561180114746e+00,2.256218910217285156e+00,-1.823842167854309082e+00,4.708433151245117188e-01,-2.006309509277343750e+00,1.183991953730583191e-01
-1.266601371765136719e+01,4.034741401672363281e+00,-6.240773200988769531e+00,1.305096626281738281e+00,-6.493708491325378418e-01,-7.275155782699584961e-01,-7.409234046936035156e-01,2.843793153762817383e+00,-1.887188673019409180e+00,-7.226881980895996094e-01,-1.158261418342590332e+00,-3.041941821575164795e-01
-3.619091033935546875e+00,-3.637948751449584961e+00,-5.102944374084472656e+00,3.573920011520385742e+00,1.783108524978160858e-02,-8.777133822441101074e-01,-8.281900286674499512e-01,2.962956428527832031e+00,-2.272531747817993164e+00,-1.043399453163146973e+00,-2.219322681427001953e+00,-1.039729475975036621e+00
3.297364473342895508e+00,-7.793461322784423828e+00,-5.361122608184814453e+00,1.745520710945129395e+00,5.037249326705932617e-01,-9.773205518722534180e-01,-1.326622009277343750e+00,1.318817973136901855e+00,-1.262528896331787109e+00,-9.390874505043029785e-01,-2.512336730957031250e+00,-6.217628121376037598e-01
1.101118206977844238e+00,2.370764732360839844e+00,-7.777591228485107422e+00,2.164189815521240234e+00,-8.200803995132446289e-01,-2.877380609512329102e+00,-6.044299602508544922e-01,3.480287313461303711e+00,-5.466449856758117676e-01,-1.540303587913513184e+00,-1.975364804267883301e+00,-4.515992403030395508e-01
-6.315968513488769531e+00,1.758085012435913086e+00,-6.215874195098876953e+00,3.020691156387329102e+00,-1.490270853042602539e+00,5.529836937785148621e-02,-2.596279621124267578e+00,2.442748785018920898e+00,-1.998562932014465332e+00,4.918296337127685547e-01,-1.307135224342346191e+00,2.304428666830062866e-01
-1.102268981933593750e+01,2.952730178833007812e+00,-7.972074508666992188e+00,1.855645775794982910e+00,-1.753947854042053223e+00,-1.981689095497131348e+00,-5.363804847002029419e-02,2.665143013000488281e+00,6.077304482460021973e-01,9.787970781326293945e-02,-6.780675053596496582e-01,-3.568984866142272949e-01
-1.016576385498046875e+01,3.124527692794799805e+00,-7.396127700805664062e+00,2.817936897277832031e+00,-1.513559222221374512e+00,-1.994888901710510254e+00,-1.166854277253150940e-01,2.667002916336059570e+00,-3.091553747653961182e-01,-1.272027730941772461e+00,-1.492024064064025879e+00,7.112376093864440918e-01
4.610007703304290771e-01,3.120328426361083984e+00,-7.077152729034423828e+00,2.680379390716552734e+00,-1.491646528244018555e+00,-2.253587007522583008e+00,-9.018765091896057129e-01,2.568381547927856445e+00,-1.491134405136108398e+00,-7.771785259246826172e-01,-1.675471544265747070e+00,2.412749528884887695e-01
-2.408074289560317993e-01,2.175394058227539062e+00,-5.605061054229736328e+00,5.039431571960449219e+00,-7.788360714912414551e-01,2.254296064376831055e+00,2.692265987396240234e+00,2.252994775772094727e+00,-7.445863485336303711e-01,-1.320185780525207520e+00,-2.131091356277465820e+00,-1.131821393966674805e+00
1.298271083831787109e+01,-7.435451507568359375e+00,-4.277171611785888672e+00,4.852648735046386719e+00,-9.897320866584777832e-01,4.033192157745361328e+00,3.224054098129272461e+00,1.799036502838134766e+00,4.920487701892852783e-01,8.107155561447143555e-01,-1.794876903295516968e-01,-1.651243805885314941e+00
1.966548347473144531e+01,-6.362627983093261719e+00,-4.309245109558105469e+00,4.361125469207763672e+00,-7.855649590492248535e-01,2.443778753280639648e+00,1.636982202529907227e+00,1.645145654678344727e+00,-1.485967040061950684e+00,1.273778378963470459e-01,-1.770134568214416504e+00,-1.127330660820007324e+00
-1.139647960662841797e+01,3.703790903091430664e+00,-5.015686035156250000e+00,2.860399246215820312e+00,-8.435721993446350098e-01,-6.634433269500732422e-01,6.164542436599731445e-01,1.993928194046020508e+00,-1.374166488647460938e+00,-1.913697570562362671e-01,1.423565983772277832e+00,-1.943578362464904785e+00
-8.955118179321289062e+00,2.613132715225219727e+00,-4.575498104095458984e+00,3.258205890655517578e+00,-1.498755216598510742e-01,1.698512583971023560e-01,1.619700044393539429e-01,2.152288913726806641e+00,1.054861426353454590e+00,-1.114137098193168640e-01,-1.505626440048217773e+00,-1.837117314338684082e+00
-4.789261817932128906e+00,1.686204314231872559e+00,-3.716862678527832031e+00,4.036418795585632324e-01,9.449389576911926270e-01,7.758683525025844574e-03,-1.483592987060546875e-01,1.651455879211425781e+00,4.955351352691650391e-02,3.086666464805603027e-01,2.871025502681732178e-01,-3.059401273727416992e+00
-5.713453292846679688e+00,3.040735006332397461e+00,-4.142708301544189453e+00,-5.387170910835266113e-01,2.142277479171752930e+00,-1.568989157676696777e+00,-2.298496663570404053e-01,2.604081928730010986e-01,1.120944142341613770e+00,1.418061256408691406e+00,2.336616516113281250e+00,-2.940001010894775391e+00
-3.309943437576293945e+00,-2.202930212020874023e+00,-3.822098970413208008e+00,-1.329086571931838989e-01,2.218886137008666992e+00,-1.911675095558166504e+00,6.718391180038452148e-01,1.392886281013488770e+00,1.791060090065002441e+00,-9.811770319938659668e-01,-1.913133621215820312e+00,-2.222953557968139648e+00
-1.005579662322998047e+01,2.922604799270629883e+00,-3.854877471923828125e+00,5.023242831230163574e-01,1.006215572357177734e+00,-1.177428841590881348e+00,8.067125454545021057e-03,2.392756223678588867e+00,9.451133012771606445e-01,-9.254161268472671509e-02,-1.249000191688537598e+00,-1.648740410804748535e+00
4.478870868682861328e+00,1.452306807041168213e-01,-3.213360786437988281e+00,1.436275601387023926e+00,2.213003396987915039e+00,-1.004059314727783203e+00,-2.844093739986419678e-02,2.971418142318725586e+00,1.676192641258239746e+00,-1.062874436378479004e+00,-1.222361087799072266e+00,-2.049763917922973633e+00
-6.562141895294189453e+00,3.783578157424926758e+00,-5.131511688232421875e+00,1.548076152801513672e+00,7.529755830764770508e-01,8.050531744956970215e-01,1.681777387857437134e-01,2.325867414474487305e+00,1.091724708676338196e-01,1.181312873959541321e-01,-9.919003248214721680e-01,-1.010558247566223145e+00
-1.076196384429931641e+01,4.338713169097900391e+00,-5.395381450653076172e+00,1.134908676147460938e+00,1.665125131607055664e+00,8.696348071098327637e-01,-5.528874993324279785e-01,3.024552345275878906e+00,-1.341701984405517578e+00,5.844154953956604004e-02,-1.331584334373474121e+00,3.990888297557830811e-01
-8.183465957641601562e+00,2.468873262405395508e+00,-5.402686595916748047e+00,6.820552945137023926e-01,8.569189906120300293e-01,2.021118402481079102e-01,-1.294733405113220215e+00,1.402653098106384277e+00,-6.622967123985290527e-01,-4.176294207572937012e-01,-2.225960731506347656e+00,-5.463045835494995117e-01
1.026193809509277344e+01,-1.463667392730712891e+01,-4.892916679382324219e+00,2.242405176162719727e+00,1.430079340934753418e+00,1.079985871911048889e-01,-6.564519405364990234e-01,2.987309455871582031e+00,-2.821897745132446289e+00,6.247282624244689941e-01,-4.337171018123626709e-01,-1.161597728729248047e+00
-1.229459953308105469e+01,4.105380535125732422e+00,-4.713081836700439453e+00,1.474800705909729004e+00,6.348635554313659668e-01,-6.090471148490905762e-01,-7.528275847434997559e-01,3.109936237335205078e+00,-2.476614236831665039e+00,2.595073916018009186e-02,-8.386330008506774902e-01,-1.999189108610153198e-01
-4.603853225708007812e+00,-3.434215784072875977e-01,-3.122667312622070312e+00,2.001170873641967773e+00,1.066479444503784180e+00,2.572810173034667969e+00,-1.918239474296569824e+00,1.579542040824890137e+00,-1.626034975051879883e+00,2.369034439325332642e-01,-9.024529457092285156e-01,4.925918281078338623e-01
-1.066564369201660156e+01,4.592032909393310547e+00,-5.713479518890380859e+00,8.956097364425659180e-01,1.759552955627441406e+00,-1.086845040321350098e+00,-1.802899688482284546e-01,2.854491472244262695e+00,-1.268830657005310059e+00,3.171224892139434814e-01,-1.553267955780029297e+00,-2.021289318799972534e-01
-7.309344768524169922e+00,-7.380428314208984375e-01,-5.210019111633300781e+00,-2.184452295303344727e+00,2.262099027633666992e+00,-1.034881711006164551e+00,-1.124181032180786133e+00,3.648774921894073486e-01,1.251455426216125488e+00,8.167086839675903320e-01,-1.037605404853820801e+00,-1.517204284667968750e+00
-1.218998670578002930e+00,-6.472591876983642578e+00,-5.050994873046875000e+00,-1.075399875640869141e+00,2.833687305450439453e+00,3.300674855709075928e-01,-1.154758572578430176e+00,1.211471080780029297e+00,-1.277548432350158691e+00,2.418168067932128906e+00,-1.059365034103393555e+00,-2.636757912114262581e-03
-8.729138374328613281e+00,7.324829697608947754e-01,-5.325520992279052734e+00,-3.003621339797973633e+00,2.783243656158447266e+00,6.149776577949523926e-01,-1.313793659210205078e+00,-9.847046732902526855e-01,6.076405048370361328e-01,2.000316381454467773e+00,-2.127469062805175781e+00,1.344861626625061035e+00
1.342915177345275879e+00,-1.771976947784423828e+00,-5.892404556274414062e+00,-2.538102865219116211e+00,2.462191581726074219e+00,-1.336855649948120117e+00,1.448958218097686768e-01,3.501039445400238037e-01,-3.463181257247924805e-01,2.374140739440917969e+00,2.237298965454101562e+00,-1.247025251388549805e+00
-3.540024280548095703e+00,-2.633126497268676758e+00,-4.840261459350585938e+00,-4.668586254119873047e+00,3.004787445068359375e+00,8.149334192276000977e-01,-1.517136096954345703e-01,-1.033820629119873047e+00,8.560109138488769531e-01,3.162257432937622070e+00,-1.588595509529113770e-01,5.012559294700622559e-01
-8.116542816162109375e+00,4.981451034545898438e-01,-6.353741168975830078e+00,-3.907700538635253906e+00,2.922615051269531250e+00,-3.354433476924896240e-01,2.413795888423919678e-01,5.424852371215820312e-01,1.083479728549718857e-02,2.511664152145385742e+00,4.386658072471618652e-01,2.310026884078979492e-01
-3.884752988815307617e+00,2.983204603195190430e+00,-6.415788650512695312e+00,-2.394161462783813477e+00,1.322918176651000977e+00,-2.309135943651199341e-01,-7.525131702423095703e-01,1.678593397140502930e+00,5.412929058074951172e-01,2.237458705902099609e+00,-1.154058337211608887e+00,1.496155858039855957e+00
-1.046309185028076172e+01,3.729329347610473633e+00,-6.547564506530761719e+00,-3.781919956207275391e+00,1.900982141494750977e+00,7.232962250709533691e-01,2.497952729463577271e-01,8.518611788749694824e-01,-8.658341169357299805e-01,1.806481957435607910e+00,2.543637454509735107e-01,2.030370712280273438e+00
-7.425017356872558594e+00,3.382370233535766602e+00,-6.707148551940917969e+00,-2.154898166656494141e+00,2.809829115867614746e-01,1.707846820354461670e-01,-5.672780051827430725e-02,1.273131489753723145e+00,-1.616437077522277832e+00,1.901252031326293945e+00,-8.126216530799865723e-01,1.448165893554687500e+00
-4.838328361511230469e+00,1.855992376804351807e-01,-4.796311378479003906e+00,-4.103628158569335938e+00,2.171759128570556641e+00,2.336138635873794556e-01,1.069965437054634094e-01,5.218582153320312500e-01,4.814541041851043701e-01,1.810640841722488403e-01,-1.595836400985717773e+00,-9.461782872676849365e-02
-2.135302066802978516e+00,-1.527508646249771118e-01,-6.299668788909912109e+00,-4.033216476440429688e+00,2.257538080215454102e+00,2.117219567298889160e-01,4.701333940029144287e-01,1.441148757934570312e+00,3.221514523029327393e-01,1.082667827606201172e+00,-6.951362490653991699e-01,9.411250054836273193e-02
-6.982297420501708984e+00,2.558619976043701172e+00,-4.658610820770263672e+00,-6.276601791381835938e+00,1.698359251022338867e+00,-6.340065598487854004e-01,7.751559019088745117e-01,3.405347466468811035e-01,-7.284770607948303223e-01,1.409650325775146484e+00,3.209211826324462891e+00,-5.857105851173400879e-01
-1.195816898345947266e+01,4.852841377258300781e+00,-5.829980373382568359e+00,-5.702733039855957031e+00,1.491546154022216797e+00,-1.237632036209106445e+00,-5.964930355548858643e-02,1.282466411590576172e+00,3.876770138740539551e-01,-5.223951116204261780e-02,1.719887405633926392e-01,9.869566559791564941e-01
-8.912942886352539062e+00,3.369106769561767578e+00,-5.371510982513427734e+00,-5.647476196289062500e+00,1.591282725334167480e+00,-5.726073384284973145e-01,1.003579735755920410e+00,-1.654204875230789185e-01,9.892722964286804199e-01,6.735539436340332031e-01,-5.005797743797302246e-01,8.886961340904235840e-01
-5.845952033996582031e-01,-9.277199506759643555e-01,-4.124585628509521484e+00,-4.446393489837646484e+00,1.374252080917358398e+00,6.318107247352600098e-02,-1.274845898151397705e-01,4.439338445663452148e-01,1.058534622192382812e+00,-1.230551481246948242e+00,-1.625218629837036133e+00,8.582135438919067383e-01
-2.498558998107910156e+00,5.776200294494628906e-01,-5.522570610046386719e+00,-1.198832154273986816e+00,1.235985755920410156e+00,1.573060512542724609e+00,1.306750178337097168e+00,1.065705776214599609e+00,-6.530518531799316406e-01,1.049220919609069824e+00,-9.598345756530761719e-01,4.249325096607208252e-01
-5.890524983406066895e-01,3.930337667465209961e+00,-5.816859245300292969e+00,-2.968535900115966797e+00,1.199483200907707214e-01,1.086306095123291016e+00,1.129615783691406250e+00,1.916951775550842285e+00,-1.158813238143920898e+00,6.203643977642059326e-02,1.826723814010620117e+00,1.052564501762390137e+00
-2.369545847177505493e-01,-2.268337249755859375e+00,-3.805693387985229492e+00,-2.723231315612792969e-01,1.831800580024719238e+00,1.645366996526718140e-01,6.734366714954376221e-02,1.129222512245178223e+00,-7.026824355125427246e-01,1.586331009864807129e+00,-9.954268932342529297e-01,4.574016928672790527e-01
-8.731453895568847656e+00,3.457244873046875000e+00,-5.399145603179931641e+00,-1.785023331642150879e+00,2.571166038513183594e+00,5.490521788597106934e-01,1.907297372817993164e-01,1.170606732368469238e+00,-2.010261535644531250e+00,7.675027251243591309e-01,2.529068231582641602e+00,-1.458377242088317871e+00
2.794250869750976562e+01,-2.019626808166503906e+01,-5.199163436889648438e+00,-2.334905862808227539e+00,1.715706110000610352e+00,4.591157734394073486e-01,-2.497949898242950439e-01,1.262737154960632324e+00,-2.321635007858276367e+00,1.419991016387939453e+00,4.695714473724365234e+00,-9.393033981323242188e-01
-9.675795555114746094e+00,3.981252193450927734e+00,-5.334057331085205078e+00,-3.548601150512695312e+00,2.206587553024291992e+00,1.668482720851898193e-01,-8.304567337036132812e-01,1.459087014198303223e+00,-7.973748445510864258e-01,1.298819065093994141e+00,1.557614922523498535e+00,-5.484876036643981934e-01
-5.702921867370605469e+00,5.546233654022216797e-01,-4.579259395599365234e+00,-1.871111631393432617e+00,2.379797697067260742e+00,4.986113607883453369e-01,-6.423133611679077148e-01,6.500639915466308594e-01,-5.767510533332824707e-01,9.676384925842285156e-01,-1.958778202533721924e-01,2.576131001114845276e-02
-7.568060874938964844e+00,-9.002504497766494751e-02,-6.038941383361816406e+00,-2.956884384155273438e+00,1.543438315391540527e+00,3.252687454223632812e-01,-5.987266898155212402e-01,1.409975171089172363e+00,3.920009136199951172e-01,1.415574312210083008e+00,-5.921419858932495117e-01,-2.421172708272933960e-01
-1.045494270324707031e+01,2.522649765014648438e+00,-4.516895771026611328e+00,-2.657069444656372070e+00,1.646277546882629395e+00,-6.182616949081420898e-01,6.473210453987121582e-01,7.280626893043518066e-01,5.092988014221191406e-01,1.082517743110656738e+00,1.206569075584411621e+00,-7.957854866981506348e-01
-8.934129714965820312e+00,1.738026499748229980e+00,-4.765806198120117188e+00,-1.889214396476745605e+00,2.698767185211181641e+00,-7.961887121200561523e-02,1.356741666793823242e+00,8.616629242897033691e-01,2.778109788894653320e+00,1.819868087768554688e+00,8.142210543155670166e-02,-1.346751600503921509e-01
-8.153874397277832031e+00,-1.446840882301330566e+00,-4.185711383819580078e+00,-2.410487174987792969e+00,1.484635233879089355e+00,5.586302280426025391e-01,8.081732392311096191e-01,6.162994503974914551e-01,1.235686779022216797e+00,-6.018179655075073242e-02,5.401155352592468262e-01,4.736437797546386719e-01
